Evaluation Result >> File:/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/BARTPho_generation/hotel/predictions.txt<> [/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/BARTPho_generation/hotel/labels.txt]
                    Gold count	46	416	221	200	93	198	57	67	68	144	124	32	65	10	51	85	71	13	151	29	94	21	68	59	8	26	129	13	3	9	5	4	3	1
                  ANSWER count	24	409	210	203	74	168	22	67	11	61	110	28	40	8	24	115	77	12	125	23	106	13	5	30	1	4	136	4	0	14	7	0	0	0

        Correct ANSWER: aspect	12	387	189	175	47	134	8	49	7	40	87	16	20	3	16	57	51	3	91	7	52	7	3	5	0	1	114	0	0	2	1	0	0	0
             Precision: aspect	0,5000	0,9462	0,9000	0,8621	0,6351	0,7976	0,3636	0,7313	0,6364	0,6557	0,7909	0,5714	0,5000	0,3750	0,6667	0,4957	0,6623	0,2500	0,7280	0,3043	0,4906	0,5385	0,6000	0,1667	0,0000	0,2500	0,8382	0,0000	0,0000	0,1429	0,1429	0,0000	0,0000	0,0000
                Recall: aspect	0,2609	0,9303	0,8552	0,8750	0,5054	0,6768	0,1404	0,7313	0,1029	0,2778	0,7016	0,5000	0,3077	0,3000	0,3137	0,6706	0,7183	0,2308	0,6026	0,2414	0,5532	0,3333	0,0441	0,0847	0,0000	0,0385	0,8837	0,0000	0,0000	0,2222	0,2000	0,0000	0,0000	0,0000
              F1 score: aspect	0,3429	0,9382	0,8770	0,8685	0,5629	0,7322	0,2025	0,7313	0,1772	0,3902	0,7436	0,5333	0,3810	0,3333	0,4267	0,5700	0,6892	0,2400	0,6594	0,2692	0,5200	0,4118	0,0822	0,1124	0,0000	0,0667	0,8604	0,0000	0,0000	0,1739	0,1667	0,0000	0,0000	0,0000

  Over All ANSWER: aspect:----	0,7433	0,6130	0,6719

  Correct ANSWER: aspect,value	11	351	171	169	44	111	6	49	7	36	79	16	13	3	13	50	48	2	89	6	52	7	2	5	0	1	107	0	0	1	0	0	0	0
      Precision: aspect, value	0,4583	0,8582	0,8143	0,8325	0,5946	0,6607	0,2727	0,7313	0,6364	0,5902	0,7182	0,5714	0,3250	0,3750	0,5417	0,4348	0,6234	0,1667	0,7120	0,2609	0,4906	0,5385	0,4000	0,1667	0,0000	0,2500	0,7868	0,0000	0,0000	0,0714	0,0000	0,0000	0,0000	0,0000
         Recall: aspect, value	0,2391	0,8438	0,7738	0,8450	0,4731	0,5606	0,1053	0,7313	0,1029	0,2500	0,6371	0,5000	0,2000	0,3000	0,2549	0,5882	0,6761	0,1538	0,5894	0,2069	0,5532	0,3333	0,0294	0,0847	0,0000	0,0385	0,8295	0,0000	0,0000	0,1111	0,0000	0,0000	0,0000	0,0000
       F1 score: aspect, value	0,3143	0,8509	0,7935	0,8387	0,5269	0,6066	0,1519	0,7313	0,1772	0,3512	0,6752	0,5333	0,2476	0,3333	0,3467	0,5000	0,6486	0,1600	0,6449	0,2308	0,5200	0,4118	0,0548	0,1124	0,0000	0,0667	0,8075	0,0000	0,0000	0,0870	0,0000	0,0000	0,0000	0,0000

Over All ANSWER: aspect, value:----	0,6800	0,5608	0,6146


asp#1: ROOM_AMENITIES#CLEANLINESS
asp#2: SERVICE#GENERAL
asp#3: LOCATION#GENERAL
asp#4: ROOMS#CLEANLINESS
asp#5: ROOMS#COMFORT
asp#6: ROOMS#DESIGN&FEATURES
asp#7: ROOMS#GENERAL
asp#8: HOTEL#CLEANLINESS
asp#9: ROOM_AMENITIES#COMFORT
asp#10: ROOM_AMENITIES#DESIGN&FEATURES
asp#11: FOOD&DRINKS#STYLE&OPTIONS
asp#12: ROOM_AMENITIES#GENERAL
asp#13: FACILITIES#DESIGN&FEATURES
asp#14: ROOMS#QUALITY
asp#15: FACILITIES#QUALITY
asp#16: HOTEL#DESIGN&FEATURES
asp#17: HOTEL#PRICES
asp#18: HOTEL#QUALITY
asp#19: HOTEL#GENERAL
asp#20: ROOMS#PRICES
asp#21: HOTEL#COMFORT
asp#22: FACILITIES#GENERAL
asp#23: HOTEL#MISCELLANEOUS
asp#24: ROOM_AMENITIES#QUALITY
asp#25: FACILITIES#MISCELLANEOUS
asp#26: FACILITIES#COMFORT
asp#27: FOOD&DRINKS#QUALITY
asp#28: FACILITIES#PRICES
asp#29: FOOD&DRINKS#MISCELLANEOUS
asp#30: FOOD&DRINKS#PRICES
asp#31: FACILITIES#CLEANLINESS
asp#32: ROOMS#MISCELLANEOUS
asp#33: ROOM_AMENITIES#MISCELLANEOUS
asp#34: ROOM_AMENITIES#PRICES
