Evaluation Result >> File:/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/BARTPho_generation/restaurant/predictions.txt<> [/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/BARTPho_generation/restaurant/labels.txt]
                    Gold count	76	71	46	223	331	457	403	179	130	255	73	175
                  ANSWER count	41	55	33	319	417	491	429	132	30	275	18	232

        Correct ANSWER: aspect	20	32	18	170	325	454	378	106	15	218	4	144
             Precision: aspect	0,4878	0,5818	0,5455	0,5329	0,7794	0,9246	0,8811	0,8030	0,5000	0,7927	0,2222	0,6207
                Recall: aspect	0,2632	0,4507	0,3913	0,7623	0,9819	0,9934	0,9380	0,5922	0,1154	0,8549	0,0548	0,8229
              F1 score: aspect	0,3419	0,5079	0,4557	0,6273	0,8690	0,9578	0,9087	0,6817	0,1875	0,8226	0,0879	0,7076

  Over All ANSWER: aspect:----	0,7621	0,7788	0,7704

  Correct ANSWER: aspect,value	9	29	17	161	230	393	308	70	8	176	3	108
      Precision: aspect, value	0,2195	0,5273	0,5152	0,5047	0,5516	0,8004	0,7179	0,5303	0,2667	0,6400	0,1667	0,4655
         Recall: aspect, value	0,1184	0,4085	0,3696	0,7220	0,6949	0,8600	0,7643	0,3911	0,0615	0,6902	0,0411	0,6171
       F1 score: aspect, value	0,1538	0,4603	0,4304	0,5941	0,6150	0,8291	0,7404	0,4502	0,1000	0,6642	0,0659	0,5307

Over All ANSWER: aspect, value:----	0,6117	0,6251	0,6183


asp#1: DRINKS#PRICES
asp#2: DRINKS#QUALITY
asp#3: DRINKS#STYLE&OPTIONS
asp#4: RESTAURANT#GENERAL
asp#5: FOOD#PRICES
asp#6: FOOD#QUALITY
asp#7: FOOD#STYLE&OPTIONS
asp#8: LOCATION#GENERAL
asp#9: RESTAURANT#MISCELLANEOUS
asp#10: AMBIENCE#GENERAL
asp#11: RESTAURANT#PRICES
asp#12: SERVICE#GENERAL
