Evaluation Result >> File:/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/HGCN/hotel/predictions.txt<> [/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/HGCN/hotel/labels.txt]
                    Gold count	46	416	221	200	93	198	57	67	68	144	124	32	65	10	51	85	71	13	151	29	94	21	68	59	8	26	129	13	3	9	5	4	3	1
                  ANSWER count	24	450	270	224	143	176	43	81	13	124	104	23	62	20	32	110	83	6	211	37	139	14	18	36	0	23	117	8	0	3	5	1	0	0

        Correct ANSWER: aspect	7	403	209	173	69	123	27	58	3	59	71	4	27	2	26	43	54	3	118	19	66	0	9	8	0	6	97	3	0	0	2	0	0	0
             Precision: aspect	0,2917	0,8956	0,7741	0,7723	0,4825	0,6989	0,6279	0,7160	0,2308	0,4758	0,6827	0,1739	0,4355	0,1000	0,8125	0,3909	0,6506	0,5000	0,5592	0,5135	0,4748	0,0000	0,5000	0,2222	0,0000	0,2609	0,8291	0,3750	0,0000	0,0000	0,4000	0,0000	0,0000	0,0000
                Recall: aspect	0,1522	0,9688	0,9457	0,8650	0,7419	0,6212	0,4737	0,8657	0,0441	0,4097	0,5726	0,1250	0,4154	0,2000	0,5098	0,5059	0,7606	0,2308	0,7815	0,6552	0,7021	0,0000	0,1324	0,1356	0,0000	0,2308	0,7519	0,2308	0,0000	0,0000	0,4000	0,0000	0,0000	0,0000
              F1 score: aspect	0,2000	0,9307	0,8513	0,8160	0,5847	0,6578	0,5400	0,7838	0,0741	0,4403	0,6228	0,1455	0,4252	0,1333	0,6265	0,4410	0,7013	0,3158	0,6519	0,5758	0,5665	0,0000	0,2093	0,1684	0,0000	0,2449	0,7886	0,2857	0,0000	0,0000	0,4000	0,0000	0,0000	0,0000

  Over All ANSWER: aspect:----	0,6496	0,6536	0,6516

  Correct ANSWER: aspect,value	7	345	186	163	58	84	21	57	2	40	48	2	17	2	17	35	38	2	97	15	63	0	6	5	0	1	81	3	0	0	1	0	0	0
      Precision: aspect, value	0,2917	0,7667	0,6889	0,7277	0,4056	0,4773	0,4884	0,7037	0,1538	0,3226	0,4615	0,0870	0,2742	0,1000	0,5313	0,3182	0,4578	0,3333	0,4597	0,4054	0,4532	0,0000	0,3333	0,1389	0,0000	0,0435	0,6923	0,3750	0,0000	0,0000	0,2000	0,0000	0,0000	0,0000
         Recall: aspect, value	0,1522	0,8293	0,8416	0,8150	0,6237	0,4242	0,3684	0,8507	0,0294	0,2778	0,3871	0,0625	0,2615	0,2000	0,3333	0,4118	0,5352	0,1538	0,6424	0,5172	0,6702	0,0000	0,0882	0,0847	0,0000	0,0385	0,6279	0,2308	0,0000	0,0000	0,2000	0,0000	0,0000	0,0000
       F1 score: aspect, value	0,2000	0,7968	0,7576	0,7689	0,4915	0,4492	0,4200	0,7703	0,0494	0,2985	0,4211	0,0727	0,2677	0,1333	0,4096	0,3590	0,4935	0,2105	0,5359	0,4545	0,5408	0,0000	0,1395	0,1053	0,0000	0,0408	0,6585	0,2857	0,0000	0,0000	0,2000	0,0000	0,0000	0,0000

Over All ANSWER: aspect, value:----	0,5369	0,5402	0,5386


asp#1: ROOM_AMENITIES#CLEANLINESS
asp#2: SERVICE#GENERAL
asp#3: LOCATION#GENERAL
asp#4: ROOMS#CLEANLINESS
asp#5: ROOMS#COMFORT
asp#6: ROOMS#DESIGN&FEATURES
asp#7: ROOMS#GENERAL
asp#8: HOTEL#CLEANLINESS
asp#9: ROOM_AMENITIES#COMFORT
asp#10: ROOM_AMENITIES#DESIGN&FEATURES
asp#11: FOOD&DRINKS#STYLE&OPTIONS
asp#12: ROOM_AMENITIES#GENERAL
asp#13: FACILITIES#DESIGN&FEATURES
asp#14: ROOMS#QUALITY
asp#15: FACILITIES#QUALITY
asp#16: HOTEL#DESIGN&FEATURES
asp#17: HOTEL#PRICES
asp#18: HOTEL#QUALITY
asp#19: HOTEL#GENERAL
asp#20: ROOMS#PRICES
asp#21: HOTEL#COMFORT
asp#22: FACILITIES#GENERAL
asp#23: HOTEL#MISCELLANEOUS
asp#24: ROOM_AMENITIES#QUALITY
asp#25: FACILITIES#MISCELLANEOUS
asp#26: FACILITIES#COMFORT
asp#27: FOOD&DRINKS#QUALITY
asp#28: FACILITIES#PRICES
asp#29: FOOD&DRINKS#MISCELLANEOUS
asp#30: FOOD&DRINKS#PRICES
asp#31: FACILITIES#CLEANLINESS
asp#32: ROOMS#MISCELLANEOUS
asp#33: ROOM_AMENITIES#MISCELLANEOUS
asp#34: ROOM_AMENITIES#PRICES
