Evaluation Result >> File:/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/HGCN/restaurant/predictions.txt<> [/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/HGCN/restaurant/labels.txt]
                    Gold count	76	71	46	223	331	457	403	179	130	255	73	175
                  ANSWER count	192	215	208	239	347	497	436	71	25	131	104	155

        Correct ANSWER: aspect	43	36	23	117	288	455	368	43	14	100	24	63
             Precision: aspect	0,2240	0,1674	0,1106	0,4895	0,8300	0,9155	0,8440	0,6056	0,5600	0,7634	0,2308	0,4065
                Recall: aspect	0,5658	0,5070	0,5000	0,5247	0,8701	0,9956	0,9132	0,2402	0,1077	0,3922	0,3288	0,3600
              F1 score: aspect	0,3209	0,2517	0,1811	0,5065	0,8496	0,9539	0,8772	0,3440	0,1806	0,5181	0,2712	0,3818

  Over All ANSWER: aspect:----	0,6008	0,6507	0,6247

  Correct ANSWER: aspect,value	23	26	20	105	152	359	274	24	7	61	15	41
      Precision: aspect, value	0,1198	0,1209	0,0962	0,4393	0,4380	0,7223	0,6284	0,3380	0,2800	0,4656	0,1442	0,2645
         Recall: aspect, value	0,3026	0,3662	0,4348	0,4709	0,4592	0,7856	0,6799	0,1341	0,0538	0,2392	0,2055	0,2343
       F1 score: aspect, value	0,1716	0,1818	0,1575	0,4545	0,4484	0,7526	0,6532	0,1920	0,0903	0,3161	0,1695	0,2485

Over All ANSWER: aspect, value:----	0,4225	0,4576	0,4394


asp#1: DRINKS#PRICES
asp#2: DRINKS#QUALITY
asp#3: DRINKS#STYLE&OPTIONS
asp#4: RESTAURANT#GENERAL
asp#5: FOOD#PRICES
asp#6: FOOD#QUALITY
asp#7: FOOD#STYLE&OPTIONS
asp#8: LOCATION#GENERAL
asp#9: RESTAURANT#MISCELLANEOUS
asp#10: AMBIENCE#GENERAL
asp#11: RESTAURANT#PRICES
asp#12: SERVICE#GENERAL
