Evaluation Result >> File:/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/multitask/restaurent/predictions.txt<> [/Users/ibulmnie/Documents/20241/Web mining/absa-vlsp-2018/predictions/multitask/restaurent/labels.txt]
                    Gold count	452	489	325	457	447	401	495	438	476	478	455	496
                  ANSWER count	199	5	270	482	378	59	293	1	2	160	1	3

        Correct ANSWER: aspect	173	4	157	441	334	32	291	1	2	151	1	3
             Precision: aspect	0,8693	0,8000	0,5815	0,9149	0,8836	0,5424	0,9932	1,0000	1,0000	0,9438	1,0000	1,0000
                Recall: aspect	0,3827	0,0082	0,4831	0,9650	0,7472	0,0798	0,5879	0,0023	0,0042	0,3159	0,0022	0,0060
              F1 score: aspect	0,5315	0,0162	0,5277	0,9393	0,8097	0,1391	0,7386	0,0046	0,0084	0,4734	0,0044	0,0120

  Over All ANSWER: aspect:----	0,8581	0,2940	0,4379

  Correct ANSWER: aspect,value	47	2	44	39	44	7	132	1	2	65	1	1
      Precision: aspect, value	0,2362	0,4000	0,1630	0,0809	0,1164	0,1186	0,4505	1,0000	1,0000	0,4063	1,0000	0,3333
         Recall: aspect, value	0,1040	0,0041	0,1354	0,0853	0,0984	0,0175	0,2667	0,0023	0,0042	0,1360	0,0022	0,0020
       F1 score: aspect, value	0,1444	0,0081	0,1479	0,0831	0,1067	0,0304	0,3350	0,0046	0,0084	0,2038	0,0044	0,0040

Over All ANSWER: aspect, value:----	0,2078	0,0712	0,1060


asp#1: AMBIENCE#GENERAL
asp#2: DRINKS#QUALITY
asp#3: FOOD#PRICES
asp#4: FOOD#QUALITY
asp#5: FOOD#STYLE&OPTIONS
asp#6: LOCATION#GENERAL
asp#7: RESTAURANT#GENERAL
asp#8: RESTAURANT#MISCELLANEOUS
asp#9: RESTAURANT#PRICES
asp#10: SERVICE#GENERAL
asp#11: DRINKS#PRICES
asp#12: DRINKS#STYLE&OPTIONS
